scenario_id,component,component_group,feature,feature_value,attribution,abs_attribution
train_1,Антипенная_присадка_3,Антипенная_присадка,"Массовая доля кальция, ASTM D6481",0.0,-0.0,0.0
train_1,Антипенная_присадка_3,Антипенная_присадка,"Массовая доля фосфора, ASTM D6481",0.0,0.0,0.0
train_1,Антипенная_присадка_3,Антипенная_присадка,"Массовая доля цинка, ASTM D6481",0.0,0.0,0.0
train_1,Антипенная_присадка_3,Антипенная_присадка,"Массовая доля серы, ASTM D6481",0.0,0.0,0.0
train_1,Базовое_масло_10,Базовое_масло,"Кинематическая вязкость, при 100°C, ASTM D445",4.539999961853027,1.1074380381614901e-05,1.1074380381614901e-05
train_1,Базовое_масло_10,Базовое_масло,"Кинематическая вязкость, при 40°C, ASTM D445",21.530000686645508,9.713776671560481e-05,9.713776671560481e-05
train_1,Базовое_масло_10,Базовое_масло,Группа по API,3.0,1.770466406014748e-05,1.770466406014748e-05
train_1,Базовое_масло_10,Базовое_масло,"Температура застывания, ГОСТ 20287, метод Б",-26.0,-3.988168100477196e-05,3.988168100477196e-05
train_1,Базовое_масло_10,Базовое_масло,"Испаряемость по NOACK, ASTM D5800",14.699999809265137,7.827068475307897e-05,7.827068475307897e-05
train_1,Базовое_масло_10,Базовое_масло,"Индекс вязкости, ГОСТ 25371",113.0,-0.000832612335216254,0.000832612335216254
train_1,Базовое_масло_10,Базовое_масло,"Содержание серы, мг/кг",0.20000000298023224,-3.2709479000914143e-06,3.2709479000914143e-06
train_1,Базовое_масло_10,Базовое_масло,"Динамическая вязкость CCS -30°C, ASTM D5293",2579.0,-0.0005643509211950004,0.0005643509211950004
train_1,Базовое_масло_10,Базовое_масло,Содержание насыщ. у/в,95.0,0.001340806600637734,0.001340806600637734
train_1,Базовое_масло_17,Базовое_масло,"Кинематическая вязкость, при 100°C, ASTM D445",1.4500000476837158,0.00011662868928397074,0.00011662868928397074
train_1,Базовое_масло_17,Базовое_масло,"Кинематическая вязкость, при 40°C, ASTM D445",3.880000114440918,-0.00010920558997895569,0.00010920558997895569
train_1,Базовое_масло_17,Базовое_масло,Группа по API,5.0,0.0002934426593128592,0.0002934426593128592
train_1,Базовое_масло_17,Базовое_масло,"Температура застывания, ГОСТ 20287, метод Б",-73.0,-0.005644737742841244,0.005644737742841244
train_1,Базовое_масло_17,Базовое_масло,"Испаряемость по NOACK, ASTM D5800",90.0,0.018056420609354973,0.018056420609354973
train_1,Базовое_масло_17,Базовое_масло,"Динамическая вязкость CCS -30°C, ASTM D5293",99.0,-0.01863659918308258,0.01863659918308258
train_1,Базовое_масло_17,Базовое_масло,"Динамическая вязкость CCS -20°C, ASTM D5293",25.0,0.003060203278437257,0.003060203278437257
train_1,Базовое_масло_17,Базовое_масло,"Динамическая вязкость CCS -25°C, ASTM D5293",50.0,0.000627766945399344,0.000627766945399344
train_1,Базовое_масло_17,Базовое_масло,"Динамическая вязкость CCS -15°C, ASTM D5293",13.0,0.0017807827098295093,0.0017807827098295093
train_1,Базовое_масло_2,Базовое_масло,"Кинематическая вязкость, при 100°C, ASTM D445",5.400000095367432,-7.634815119672567e-05,7.634815119672567e-05
train_1,Базовое_масло_2,Базовое_масло,"Массовая доля кальция, ASTM D6481",0.0008900000248104334,9.539508738498625e-09,9.539508738498625e-09
train_1,Базовое_масло_2,Базовое_масло,"Кинематическая вязкость, при 40°C, ASTM D445",33.0,-9.02375832083635e-05,9.02375832083635e-05
train_1,Базовое_масло_2,Базовое_масло,"Массовая доля фосфора, ASTM D6481",0.000539999979082495,-3.95454913260096e-09,3.95454913260096e-09
train_1,Базовое_масло_2,Базовое_масло,Группа по API,1.0,1.6946568166531506e-06,1.6946568166531506e-06
train_1,Базовое_масло_2,Базовое_масло,"Температура застывания, ГОСТ 20287, метод Б",0.0,-0.0,0.0
train_1,Базовое_масло_2,Базовое_масло,"Массовая доля цинка, ASTM D6481",0.00014000000373926014,1.2769657553590719e-10,1.2769657553590719e-10
train_1,Базовое_масло_2,Базовое_масло,"Испаряемость по NOACK, ASTM D5800",12.800000190734863,8.083484135568142e-05,8.083484135568142e-05
