scenario_id,component,component_group,feature,feature_value,attribution,abs_attribution
train_1,Антипенная_присадка_3,Антипенная_присадка,"Массовая доля кальция, ASTM D6481",0.0,0.0,0.0
train_1,Антипенная_присадка_3,Антипенная_присадка,"Массовая доля фосфора, ASTM D6481",0.0,0.0,0.0
train_1,Антипенная_присадка_3,Антипенная_присадка,"Массовая доля цинка, ASTM D6481",0.0,0.0,0.0
train_1,Антипенная_присадка_3,Антипенная_присадка,"Массовая доля серы, ASTM D6481",0.0,0.0,0.0
train_1,Базовое_масло_10,Базовое_масло,"Кинематическая вязкость, при 100°C, ASTM D445",4.539999961853027,2.2660327886114828e-05,2.2660327886114828e-05
train_1,Базовое_масло_10,Базовое_масло,"Кинематическая вязкость, при 40°C, ASTM D445",21.530000686645508,0.0034400976728647947,0.0034400976728647947
train_1,Базовое_масло_10,Базовое_масло,Группа по API,3.0,-0.0001723240566207096,0.0001723240566207096
train_1,Базовое_масло_10,Базовое_масло,"Температура застывания, ГОСТ 20287, метод Б",-26.0,-0.0010254934895783663,0.0010254934895783663
train_1,Базовое_масло_10,Базовое_масло,"Испаряемость по NOACK, ASTM D5800",14.699999809265137,-0.0008767167455516756,0.0008767167455516756
train_1,Базовое_масло_10,Базовое_масло,"Индекс вязкости, ГОСТ 25371",113.0,-0.0019285361049696803,0.0019285361049696803
train_1,Базовое_масло_10,Базовое_масло,"Содержание серы, мг/кг",0.20000000298023224,9.044818398251664e-06,9.044818398251664e-06
train_1,Базовое_масло_10,Базовое_масло,"Динамическая вязкость CCS -30°C, ASTM D5293",2579.0,0.009814014658331871,0.009814014658331871
train_1,Базовое_масло_10,Базовое_масло,Содержание насыщ. у/в,95.0,-0.002190678846091032,0.002190678846091032
train_1,Базовое_масло_17,Базовое_масло,"Кинематическая вязкость, при 100°C, ASTM D445",1.4500000476837158,-0.00037474490818567574,0.00037474490818567574
train_1,Базовое_масло_17,Базовое_масло,"Кинематическая вязкость, при 40°C, ASTM D445",3.880000114440918,0.0024627691600471735,0.0024627691600471735
train_1,Базовое_масло_17,Базовое_масло,Группа по API,5.0,-9.271017006540205e-06,9.271017006540205e-06
train_1,Базовое_масло_17,Базовое_масло,"Температура застывания, ГОСТ 20287, метод Б",-73.0,0.0440126433968544,0.0440126433968544
train_1,Базовое_масло_17,Базовое_масло,"Испаряемость по NOACK, ASTM D5800",90.0,-0.011302069760859013,0.011302069760859013
train_1,Базовое_масло_17,Базовое_масло,"Динамическая вязкость CCS -30°C, ASTM D5293",99.0,0.008287347853183746,0.008287347853183746
train_1,Базовое_масло_17,Базовое_масло,"Динамическая вязкость CCS -20°C, ASTM D5293",25.0,-0.01157673355191946,0.01157673355191946
train_1,Базовое_масло_17,Базовое_масло,"Динамическая вязкость CCS -25°C, ASTM D5293",50.0,-0.004903924651443958,0.004903924651443958
train_1,Базовое_масло_17,Базовое_масло,"Динамическая вязкость CCS -15°C, ASTM D5293",13.0,-0.003417443949729204,0.003417443949729204
train_1,Базовое_масло_2,Базовое_масло,"Кинематическая вязкость, при 100°C, ASTM D445",5.400000095367432,-1.8732136595644988e-05,1.8732136595644988e-05
train_1,Базовое_масло_2,Базовое_масло,"Массовая доля кальция, ASTM D6481",0.0008900000248104334,-2.305705487648524e-10,2.305705487648524e-10
train_1,Базовое_масло_2,Базовое_масло,"Кинематическая вязкость, при 40°C, ASTM D445",33.0,0.00016431395488325506,0.00016431395488325506
train_1,Базовое_масло_2,Базовое_масло,"Массовая доля фосфора, ASTM D6481",0.000539999979082495,1.2155484396814131e-09,1.2155484396814131e-09
train_1,Базовое_масло_2,Базовое_масло,Группа по API,1.0,-3.5453442706057103e-06,3.5453442706057103e-06
train_1,Базовое_масло_2,Базовое_масло,"Температура застывания, ГОСТ 20287, метод Б",0.0,0.0,0.0
train_1,Базовое_масло_2,Базовое_масло,"Массовая доля цинка, ASTM D6481",0.00014000000373926014,-2.411165989091302e-10,2.411165989091302e-10
train_1,Базовое_масло_2,Базовое_масло,"Испаряемость по NOACK, ASTM D5800",12.800000190734863,-3.7807898479513824e-05,3.7807898479513824e-05
